%% File generated by CATS v.2.1Thu Oct 24 16:54:18 2013

%% The CATS webpage is http://robotics.stanford.edu/CATS

%% PARAMETER SETTINGS:
% Goods: 128; Bids: 499; Distribution: L3; Runs: 1; Distribution over distributions taken from file "uniform_hybrid".; Seed: 1382630090
% Legacy distribution parameters:
% Number of goods chosen according to Constant distribution (const_goods = 3).
% Price chosen according to Fixed Random distribution (low_fixed = 0, high_fixed = 1000).


goods 128
bids 499
dummy 0

0	740.263	70	97	115	#
1	53.587	51	91	98	#
2	0.264615	16	60	81	#
3	142.898	3	11	68	#
4	774.827	10	35	113	#
5	776.906	27	66	98	#
6	519.148	35	84	105	#
7	346.893	3	60	100	#
8	991.627	24	47	89	#
9	525.663	5	9	44	#
10	879.105	3	23	54	#
11	114.154	30	92	95	#
12	528.743	49	78	87	#
13	677.07	31	39	101	#
14	753.105	9	32	38	#
15	704.137	75	79	83	#
16	410.393	30	52	123	#
17	284.557	32	59	92	#
18	478.367	67	108	110	#
19	314.466	35	70	78	#
20	638.328	37	49	113	#
21	828.081	10	66	70	#
22	22.6066	10	49	84	#
23	875.948	76	78	124	#
24	483.605	89	118	126	#
25	793.32	50	60	74	#
26	331.689	75	112	124	#
27	362.921	58	80	89	#
28	453.446	7	83	115	#
29	520.998	55	114	116	#
30	592.515	63	97	109	#
31	382	82	123	125	#
32	80.5688	20	76	80	#
33	282.843	13	99	124	#
34	66.1168	37	80	125	#
35	904.046	6	21	72	#
36	300.842	15	29	30	#
37	943.966	34	45	97	#
38	415.271	12	40	119	#
39	397.552	5	66	103	#
40	143.89	50	61	93	#
41	222.489	0	101	113	#
42	144.385	44	81	95	#
43	63.2847	3	46	81	#
44	896.52	25	70	108	#
45	747.826	4	73	93	#
46	663.22	44	95	123	#
47	471.083	14	32	112	#
48	649.753	0	75	111	#
49	937.137	100	116	124	#
50	306.488	9	50	85	#
51	243.35	14	56	85	#
52	186.494	18	93	126	#
53	959.489	45	78	104	#
54	891.356	16	81	90	#
55	679.769	0	1	117	#
56	416.87	29	39	84	#
57	307.259	18	70	104	#
58	644.874	85	100	112	#
59	467.771	13	126	127	#
60	818.268	59	70	77	#
61	744.301	6	52	127	#
62	583.378	11	92	124	#
63	873.29	23	33	90	#
64	587.103	26	40	65	#
65	650.419	2	14	103	#
66	675.887	8	30	33	#
67	56.3355	36	47	88	#
68	459.351	21	37	78	#
69	31.6744	61	97	106	#
70	373.52	1	52	102	#
71	405.912	23	87	96	#
72	406.868	5	54	88	#
73	716.051	0	32	54	#
74	336.989	68	70	120	#
75	38.8186	106	119	121	#
76	666.546	1	68	115	#
77	504.019	15	37	121	#
78	444.164	35	97	124	#
79	856.858	72	88	102	#
80	809.314	21	53	61	#
81	736.958	80	96	121	#
82	954.807	26	55	62	#
83	406.9	21	24	41	#
84	833.858	18	53	114	#
85	814	24	77	105	#
86	498.227	34	38	110	#
87	220.183	69	102	112	#
88	486.116	11	45	101	#
89	55.115	20	50	74	#
90	379.643	87	88	123	#
91	347.513	68	96	109	#
92	885.017	8	23	28	#
93	480.3	72	78	87	#
94	550.167	83	112	122	#
95	319.699	87	95	125	#
96	221.12	11	21	33	#
97	607.623	4	5	123	#
98	888.496	3	42	76	#
99	423.46	33	44	63	#
100	165.381	71	85	102	#
101	857.134	4	96	101	#
102	387.727	19	49	98	#
103	340.376	52	66	77	#
104	544.634	11	60	88	#
105	627.776	4	32	48	#
106	777.186	18	23	42	#
107	633.583	35	84	106	#
108	970.678	62	97	119	#
109	444.476	18	57	84	#
110	657.388	48	91	99	#
111	349.03	15	67	124	#
112	45.7632	35	73	92	#
113	651.372	58	80	116	#
114	496.693	3	5	62	#
115	369.509	5	75	125	#
116	178.734	15	36	88	#
117	716.187	12	40	108	#
118	209.265	12	28	46	#
119	552.677	0	48	94	#
120	113.023	1	42	107	#
121	861.071	17	33	38	#
122	899.704	14	113	115	#
123	691.979	15	73	90	#
124	494.774	2	37	60	#
125	64.1611	1	34	102	#
126	306.147	15	16	88	#
127	436.288	10	38	91	#
128	311.424	68	74	80	#
129	927.982	61	107	126	#
130	857.955	5	28	54	#
131	27.353	9	18	113	#
132	994.545	42	58	68	#
133	343.247	16	29	35	#
134	603.626	35	79	92	#
135	431.672	9	92	100	#
136	957.856	49	86	94	#
137	215.066	46	48	104	#
138	510.723	38	95	96	#
139	609.552	50	58	106	#
140	935.678	10	106	111	#
141	432.661	59	98	107	#
142	687.887	16	20	50	#
143	836.793	25	50	93	#
144	219.11	38	57	111	#
145	823.259	1	26	100	#
146	988.94	34	37	118	#
147	357.561	22	41	84	#
148	584.551	83	106	115	#
149	228.639	58	85	91	#
150	586.333	6	61	83	#
151	73.1437	6	12	54	#
152	298.204	12	51	56	#
153	920.351	49	71	119	#
154	99.099	9	57	121	#
155	204.155	49	83	89	#
156	966.102	4	47	56	#
157	435.666	66	97	109	#
158	669.831	41	90	101	#
159	633.225	39	52	104	#
160	249.187	15	78	92	#
161	166.261	100	101	105	#
162	635.24	50	56	81	#
163	885.193	18	71	119	#
164	712.969	59	84	95	#
165	281.686	33	48	69	#
166	684.803	90	98	113	#
167	951.858	26	61	95	#
168	331.299	32	34	49	#
169	819.641	53	62	111	#
170	652.045	31	39	84	#
171	418.287	52	95	118	#
172	413.788	18	24	107	#
173	25.0913	9	44	99	#
174	332.978	4	9	47	#
175	597.744	0	83	105	#
176	976.402	32	46	50	#
177	270.255	10	55	93	#
178	976.23	89	90	127	#
179	632.249	85	98	108	#
180	824.767	0	5	58	#
181	137.493	40	58	82	#
182	339.407	2	24	90	#
183	765.806	44	79	119	#
184	869.706	21	71	97	#
185	497.135	51	91	113	#
186	456.2	50	80	94	#
187	247.329	29	59	99	#
188	444.552	53	66	78	#
189	662.269	62	98	99	#
190	508.777	14	49	113	#
191	570.306	62	84	97	#
192	643.763	17	119	123	#
193	952.527	23	30	111	#
194	450.001	13	22	94	#
195	6.21647	55	81	101	#
